id,comment_text
37013,with basically no following among non scientists
37014,heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil  hitler heil hit
37015,piss off retard er  shit head  what the hell are the  retard ers so worried about other people daring to disprove their bull shit  that they have to prevent people from editing the page  seriously  i think you should all die  go jump off a bridge and into traffic  go kill yourselves  you  retard er scumbags
37016,i m christian i don t like the cussing going on
37017,wp films  tag assess drive and roll call
37018,watching saakashvili s smug mug on them was fun
37019,may utc  it would be easiest if you were to admit to being a member of the involved portuguese lodge  and then there would be no requirement to acknowledge whether you had a previous account  carlos botelho did not have a good record  or not and i would then remove the sockpuppet template as irrelevant  wp coi permits people to edit those articles  such as msjapan does  but just means you have to be more careful in ensuring that references back your edits and that npov is upheld
37020,i wish to restate the an thread as neutral and inviting community discussion  i realize that i went to far by characterizing ih as a dick  i apologize
37021,andante get a life
37022,all of the bosniaks were expelled form the area people from fo  a are missing or were killed during the massacres period  fo  a was also the site of rape camps which were set up by the serb authorities in which hundreds of women were rape
37023,i placed the standard infobox here while some are doing some a test with the geobox user docu
37024,hey fuck  head quit acting like the all mighty editor  it is not up to you to decide whether something is adequately cited to be on wikipedia  your argument that there can t be any orignial research is utterly ridiculous  everything is original research at one time or another  let the reader decide or bring it to the talk page before you decide  leave it alone until you are given premission by the group  i think more people like the cultural references in south park than do not  so under rule of the majority leave it alone or you will be deleted
37025,that s being motivator hungry and needs no dignity wit a response
37026,you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck you are a mothjer fuck  er cock suck
37027,it isn t a personal attack though is it  as it isn t directed at anybody  it s a general comment about the number of incompetent individual wikipedia attracts  a personal attack would be kevin mce is a fuck  ing wanker  what a twat that fella is i said nothing of the sort
37028,what  you are going to change the policy of wikipedia because of me  you think you are really going to defeat me  you look so ugly smalljim
37029,on his th revert of runescape
37030,graham partis  article deletation oi what the fuq were you thinking when you deletated my article you far king wang car  this article was easily the best one on wikipedia and you just go and far  king deletate it you  retard ed fuq tard  i bet you were born from a homeless guys sperm donation  go neck yourself you far king obese khunt  be scared  i m coming for you  and i m gonna far king fhuq your face so hard your nose is gonna concave into your brain  given that you have one however you probably don t cause your such a  retard ed fay got fhuq face  by the way this is not graham  it is someone else so don t even try getting me in trouble  preceding unsigned comment added by
37031,you needsa worka on your mannersa  i noticed your contribution to the article  those darned yankees and i did not like what i saws
37032,sodomy have you thought about creating a wikipedians who enjoy sodomy for yourself and other wikipedia editors like you
37033,noted  i m an idiot lol
37034,are you asking me to read their minds  it doesn t matter what i think or you think  i presume it was just an attempt to mock the reagan administration s rhetoric
37035,i m back  i m back and i fully intend to continue vandalizing your page and imitating your signature in comments
37036,the article on runescape combat shouldn t exist to begin with  it belongs in the strategywiki  since it explains how combat and the mechanics work  how to go about combat  etc  it falls outside the scope of wikipedia
37037,how big is the ass of salafis i wonder as u r fanatical salafi how big is ur ass when u go to blow urself in a terrorist attack please take ur hatred with u to the hell with ur  gay  friend ibn laden
37038,suck  my dick anus
37039,personal attack number this is another personal attack about you being a massive donkey dick  suck ing homo sex this is a concerned plea that you should at once drown yourself in a sewer fuck  ing fuck off you  faggot and if you threaten me with legal action again  i ll fuck  ing come over there  tie you to your computer chair and stick my cock  up your ass until it bleeds  you fuck  er
37040,like to beat women rawr
37041,i ve created a new template to put a multi column table inside a table cell see my changes to spain at the summer olympics the basketball  handball  and field hockey rosters are placed into two columns  so the length of those rows is no worse than a nine name list  like the synchro swimming team if we get rid of the medals by sport table to the right  then there would be room for three columns of names  making the team rosters even more compact vertically  talk contribs
37042,confusing move request okay here s what makes sense to me  the best christmas album in the world ever  should be moved to the best christmas album in the world ever  per wp caps  wp mustard the best christmas album in the world ever  should be an unprintworthy redirect to the best christmas album in the world ever  from alternative capitalization the best  album in the world ever  is fine where it is  as it s an album series  this article is about a whole bunch of albums named the best  x  album in the world ever  including the best christmas album in the world ever does that make sense  if you want to respond  please do so on my talk  m
37043,fuck your mother fuck off
37044,blah  blah fuck  in  blah  with books  a time magazine article  several news articles and the presence of a number of celebrities  its notable  if you want a higher notability for it  do the research and add it yourself  you were just bored  feeling like  improving  some article by slapping a tag on it instead of actually improving it  and nobody would let you touch the jesus article  off with ye
37045,to user sennen goroshi  well  you could have at least used terms such as bullcrap  horsecrap  cowcrap  or any other less offending words than bulls  t w hate ver the lame drama you witnessed  and you just said a single fuck  ing word do you feel like a grown man when you use that kind of language  there could be some children refering to wikipedia for his her homework  and i don t want them to learn foul languages here i do not know what this wikilawyering that i have supposed to be doing according to you  i only could find that it is a pejorative term  could you explain to me  an ignorant user who is new to wikipedia  that exactly what behavior of mine is wikilawyering why do you have to say things like just to shut you up or you would waste so much of the other editors  time you are hurting my feelings  it is uncalled for  i am a delicate  sensitive guy wikipedia articles are made by editors gaining consensus this process is something that you do not seem to have any respect for have a look at the policy  wikipedia polling is not a substitute for discussion  you say this process is something that you do not seem to have any respect for but notice that i am the one who officially started a consensus gathering effort at and you have not even participated in it wikipedia lamest edit wars  what a valuable piece of information that i have not noticed  so what  i don t see this discussion included in that category  by saying that  you are not offending every editors who participated in and worked hard for this discussion  are you
37046,so when is coming going to warn you about your toxic attitude then raul  tell me that  tell me when someone s going to give you a block warning for the bull shit  you ve pulled on wikipedia  like getting into arguments with people and issuing blocks to them when you don t like hearing the truth
37047,redirect talk david webb  anti censorship campaigner
37048,sounds good  t c
37049,you bitch you shut me down  i  hate  you so much extremely mad face angry face  go and shove a football helmet up your ass you meanie
37050,no  you are incorrect  xenophobia can be a clinical phobia  and is misused as a political epithet  it is not a conscious decision someone makes  it is driven by instinctive motivaition  please read a book better still  do a degree don t parrot things you don t understand  phobias are by definition irrational  as the article states by saying  like all phobias come on  read  follow the links  then think
37051,list of royal college colombo alumni and lalith kothalawala and cossde why this person cossde doesn t want to trying to avoid or shy to add the name of old royalist the no one cheater in sri lanks to the list of list of royal college colombo alumni  this cossde is a sick paranoid puppy who wants only the colombo royalist to be survived on internet  u are an absolute sick ass hole
37052,show up again when you figure out how to rub two brain cells together  and after you lose that filthy ego of yours
37053,wp is an international encyclopaedia there are many legitimate science journals published in australasia and europe as well proponents need to find evidence of efficacy skeptics do not need to prove their position i think your comments about the fda are made without a sound basis claiming americans are ignorant because they do not support a particular product is spurious i look forward to reading third party independent research  thank you
37054,i thought we all discussed this that there would be no more merging  i m going to say no for each one because i believe the format we have right now is absolutely perfect  and grantz is hardly a stub  more of his back story i can see is coming soon  and his freakish zanpakuto may have more abilities then before  kaien should be left alone because he a key character for rukia s history  and mayuri and ukkitake have a lot of screen time  even though mayuri s backstory hasn t been revealed  but ukkitake s has  and grimmjow is now ichigos nemesis  now almost half dead  i m not even going to mention kira or matsumoto  i ve said what i wanted to say  and now about nell s status  how long have we seen her chapters  after we know the zanpakuto  we should give her an article this week  oh  why the bloody hell would you vote  yes  aizen to be merged  he s the major antagonist for christ s sakes oh  and will people stop saying merge noitora and grantz after their run is over  jesus  they ve been barely introduced and will play a future role  it s crazy saying oh  ichigo s gotten a cool new super power  he ll kill noitora and we ll merge him cuz we know he s going to die  it s just speculation  why don t people actually sit back and enjoy the manga  not predict deaths which they know aren t gonna happen  oh  and if anyone s noticed  szayel s article is bigger then noitora s  there s my two cents  no more merging  if you please
37055,if you guy are such stupid you should stop editing at wikipedia and go to play quake
37056,by the way  you can blank the pages  or delete them by putting  on top of them
37057,what you have  block  me  i will squash you  i will kill you  i will chop of your head with chainsaw  did you heard me with chainsaw
37058,sligocki  i don t think there is any formula for what name we should use  personally  i m of the opinion that using the regnal names are the most appropriate  after all it would be a lie to not awknowledge the fact that he was a monarch
37059,rr violation at iranian peoples hi  you violated the three revert rule on iranian peoples  i have disabled your editing permissions for hours  please read our guide on dispute resolution during the time you are unable to contribute to wikipedia  feel free to return after your block expires  but take your differences to the talk page and please refrain from edit warring  cheers
37060,thanks for the spelling lesson asskrackadacki  sometimes i am in a rush  got to get my point across before the ban you know  no billcj is the lapdog  you are just the arrogant abusive prick  don t forget to put the four next time so we don t have to guess who is doing the writing  lets put it this way jetlover  take a look at billcjs edits he spends all his time reverting others or running to his master asskrackadacki to whine about how uncivil people are  you are damn straight people get uncivil with you you little weasle billcj  if you had contributed one iota of content i would revert you in a flash
37061,how many blacks are alive on earth i can t see this in the article i assume blacks in africa are unable to count their numbers but surely an estimate should be included
37062,regarding the page list of barney friends videos  please stop if you continue to vandalize pages  you will be  block  from editing wikipedia  talk
37063,that sux  u have vandalised all my work  rosay smokes cigarettes external links rosay smoking cigarettes  abc song is about a geeky guy who cares about physics and algebra  abc xyz  but does not know about xtc  extasy sex not the drug external links micheal schumacher advert on youtube  and nasty ppl r going to kill maggie may  dog
37064,semi retired when i tried to do that someone complained about the rubbish sign  the tacky blue color pulled me back  so  consider this payback of sorts this one last time  though i do  hate  to interrupt the nude peach eating maybe i should leave you to your decadence
37065,so far there are tournaments and books afaik  i would be much more worried about what will the page look if only the participants are mechanically listed year after year  but at least there  s concensus  it s better to remove all the books than select just some of them  personally i would keep them
37066,insert non formatted text hereinsert non formatted text heremedia example ogg  headline text
37067,so wot  youre not ganna respond to my mother  fuck  ing diss  come on  dont  pussy  i called you out  so now it s youre turn and dont message with that fuck  ing nerd bull shit  get at me like a fuck  ing man does  nigger cuz its on dawg
37068,while we re at it  please do not create empty articles and then remove the deletion notice this sort of behavior is viewed as vandalism
37069,see response to ks stm  i hope i typed that right i do not expect to be un block
37070,removed hoax tag  i m not sure i agree the hoax tag there is a difference between hoax and popular mythology the popular mythology of the day is that kingston created it as day to honor orphans and shut ins  and that version of events has been widely reported this should be in the article  see wp v verifiability not truth if there is an alternate version of events that can be sourced  i e  the cleveland plain dealer newspaper article  this could be included as well as an alternate  sourced  version of events the article space is big enough for both versions without making any judgements as to which is true besides  the hoax tag is for articles that are primary hoaxes created in wikipedia without external sourcing well known hoaxes that are documented here are just described as such in the article  not tagged
37071,the entire article is written by americans so what do you expect  they are fuck  ing  retard s
37072,hai  hai  i  hate  you
37073,how many watts is the lightbulb hi
37074,calling all active wp novels members wikiproject novels roll call wikiproject novels is currently holding a roll call  which we hope to have annually your username is listed on the members list  but we are unsure as to which editors are still active within the project if you still consider yourself an active wp novels editor  please add your name back to the active members list also feel free to join any of our task forces and take a look at the project s job centre to get involved  next month we will begin the coordinator election selection process we hope to have more involvement and input this time around more news will be forthcoming thanks  everyone  con
37075,this and this are two examples of how ridiculous the debate has become
37076,hate  you and think you are too way too dam fat i
37077,official warning by the cabal here s how it works you ignore wp agf and wp npa  you will get  block this is because we re all evil and we communicate off line at secret meetings in our underground masonic temple secret treehouse  yes  we  hate  you  yes  we re evil  yes  we  hate  phillip larkin too and think the only use for a high window would be to defenestrate you from it  yes  it s all an infamous plot against you  however we re the cabal  that s how it is  do you realise how much cost and trouble you ve caused already  we ve had to fly the pope into the uk so that he could give us his infallible decision  as soon as dan brown can make it over with his casting vote  you ll be  block the rest is up to you  buck up  behave  and you can happily keep editing  however seeing every disagreement as a personal insult and describing every other editor as you have been doing so far will simply see you  block it s your call not signed of course  because we re the cabal and we don t do such things
37078,john k  i completely agree  iirc  i added the footnotes because some editors refused to include this  you can read all about it in the archives if you are bored
37079,why even have the fuck  ing talk pages if we can t comment on other users
37080,my mom hits me very very very very very very very very very very very hard on the head
37081,fair use images in lists hello  i see you have contributed your thoughts to wikipedia talk fair use fair use images in lists  it s been dead for a while  but i have archived it and taken a new fresh start  i hope this time we will be able to achieve something as i have summarized the main points of both sides  feel free to improve them  and i call you to express your support or oppose on the concrete proposal that i have formulated  thanks
37082,i understand  and no offense taken i should of simply said i replied
37083,the two letter links to the start locations of the climbs was useful  why delete them since they were so brief and were useful to the discussion
37084,note  a discussion on a consistent policy should probably take place at a different place than this talk page
37085,if that s the case  then why don t you just desist from editing the article
37086,same time  and then made fun of my little dick
37087,comodo easyvpn comodo easyvpn is now called comodo unite  source here  http w comodo com home email security vpn access php
37088,why was british cabinet opposed to the speech current version of the article states  despite the british cabinet s efforts to block the broadcast the article free french forces says some of the british cabinet had attempted to block the speech which surely is more correct  but neither article says why there was opposition within the cabinet  if a reliable source can be found to explain that  it should be put in the article
37089,oh fuck you  you partisan  ass hole you never step forward unless it s someone on the opposite side from you doing it  you sit there silently while people defending moore and bashing everything that s not a leftist view snark  sneer  and throw around off topic bull shit  and insults  and then as soon as someone who s not on your side responds in kind  suddenly it s warnings and quoting npa and all that crap  you re a pathetic  useless excuse for a moderator  and i spit in your worthless  virtual face  you can ban me if you like  but all it will do is prove the partisanship and hypocrisy of the wikipedia administration staff  dick ead
37090,is a  gay  scientology ass kissing baby fuck  er i do it for the lulz desudesudesudesudesudesudesudesudesudesudesudesudesudesu
37091,according to those spi notices  i am the sockmaster  and experienced users  administrators and check users are my sockpuppets female wikipedians are also my sockpuppets good thing removed those violent  comments by bangali pigs  he  hate s bengalis so much  alison favonian found  as sock of ahlm as mentioned on his user talk pakistan commando force  ahlm had extremely bag grammar  something is not adding up  can he form multiple personality like occultzone  one account with good english and another account with intentional bad english feel very bad for cullen  he answered my questions on teahouse  emperor
37092,dirk  suck s ass and lost the playoffs and he knows that its all his fault
37093,bilcat mom is a dumpster slutt
37094,stick it up your bottom as far as it will go  then add another that should take the smile of your smug fuck  ing ugly face
37095,hey sceptre how are you are you a virgin would you like to no longer be one if so  you can either a stop editing my posts like a little bitch or b  challenge and win a race against tim dwight a really fast white boy back in the day ps your tv interests are  gay
37096,to kbrose  stop continued vandalism  what you have done so far is called vandalism if you have not yet figured it out  if you can not contribute a single word of any meaning to this discussion  get out of this discussion here and don t come back as you are not welcomed here
37097,it can be found at  talk
37098,we re on our way
37099,peace out ma  nigger  z n d
37100,try it you might like it  i ve been meaning to upload the user manual and additional material for sometime now to gnu org software c graph  i ve simply had far too much to do  people do seem to be begging for the software  though  i hear the download statistics are pretty impressive will post once i get hold of the recent figures  you can see examples of output in my great that you have no objections to the references
37101,january utc  move to shipwreck  the people arguing in this very discussion over whether this qualifies as a disaster goes to show how pov that word is
37102,style border spacing  px margin  px px width class mainpagebg style width border  px solid background color  f fa  vertical align top color font size hello rockhurst singer  welcome to wikipedia  thank you for your contributions  if you decide that you need help  check out wikipedia where to ask a question  ask me on my talk page  or place helpme on your talk page and someone will show up shortly to answer your questions  please remember to sign your name on talk pages using four tildes this will automatically produce your name and the date  finally  please do your best to always fill in the edit summary field  below are some recommended guidelines to facilitate your involvement  happy editing  style border spacing  px margin  px px width class mainpagebg style width border  px solid  f  background color  f fa  vertical align top getting started wikipedia tutorial  how to edit a page  the five pillars of wikipedia  manual of style  be bold in editing  how to write a great article  wikiprojects getting your info out there cite your sources  neutral point of view  point of view  verifiability  uploading images  image use policy getting more wikipedia rules policy library  class mainpagebg style width border  px solid  f  background color  f fa  vertical align top width cellpadding cellspacing style vertical align top  background color  f fa getting help style color new contributors  help page  where to ask a question  help desk  frequently asked questions getting along style color wikiquette  civility  sign your posts  wikipedians  conflict resolution
37103,a journey is starting today
37104,you re a fool and i hope you leave wikipedia immediately  you re the cancer that is killing this site  stop deleting my userpages or i will ask for you to be  block  from editing due to vandalism  simply remove the copyrighted material  there is no precedent for not posting parts of articles in a userspace  and if there is  i do not recognize it  mate
37105,this article is pure left wing stupidity from top to bottom  a whitewash stalin ruled by terror the man was a monster
37106,lisa nove is a fuck  in  dumb  ass spammin beeyouch fuck you
37107,cheers  shesh  who says that these days  were you a loser in high school
37108,here is epeefleche gloating
37109,the grass spider is a very known spider in brazil  whne it bites you its neuro toxin from its body is realesed into your body and causes you to get a violent erection and  shit  for several houers
37110,i dare you to report me bitch you failed again to block me wikipedians ha ha for some nice big juicy sweet cock my number is goodbye lovers
37111,no i won t so shut up king bee  i did no wrong so shut up or you ll be reported
37112,what do you mean  mind your language he she didn t say anything untoward you strike me as someone who s into dog fuck  ing
37113,also please note that i am a wanker and have no life  hence i spend all my time on wikipedia  gaand main lun day
37114,reply  sunnah com  is cited to cite tirmidhi hadith  see http sunnah com urn quranic verses are often cited to negate mirza i agree http alhafeez org  is a fan portal but it is only used to show contents of book w inter islam org is not a fan portal it represents an organisation that has centres of dawah around the globe primarily pakistn  also you forgot where pakistan s most well known scholar of islam abul a la maududi criticise mirza  also on the quranic verses i proved  you also removed false prophecies  which has mirza sources  mirza stated his critics have shown various prophecies not to hold water who was the impostor of qadian  a few of his prophecies include but mirza only lived for years but mirza died in  lahore please rather than seeing this an opportunity to spread your belief  see yourself as a wikipedian
37115,yer  but its also based on the size of the market  and i don t know what the fuck either of you s are on about  she was very successful there  its only recently she s gone downhill  it s staying unless you can think of a better country  jez
37116,it always is very frustrating to see a user retire  especially an experienced one  with the little actual evidence that i saw against you  i am hugely disappointed that it had to come to all of this  i would just like to echo rockpock  i appreciated your efforts wherever i saw them  and i hope that one day you will return
37117,if google hits and traffic statistics  seasonal or otherwise  were sufficient reasons for determining a wp primarytopic  then every disambiguation page would have a primary topic  which would have been selected on that basis  analogous comparisons to others in the same profession are  indeed  relevant  there are a number of basketball coaches with more impressive records than gary williams whose names nevertheless carry parenthetical qualifiers rather than dominate their disambiguation pages by looming in unique separation at the top of such pages  as with all widely popular sports  basketball does  of course  have its wp primarytopic superstars and household names  but those are players  or former players  such as michael jordan  not coaches  or retired coaches such as gary williams whose last game was in and whose current title is given as special assistant to the athletic director consensus will ultimately have to determine if such is sufficient for wp primarytopic status  google hits notwithstanding
37118,x just shut up all u people  you really seem to want to discuss this  shit did u even see the video those sick fuck  s should be tortured in the most cruel way possible till the end off their days
37119,you are flat out wrong  you obviously haven t looked at the sources i had posted  please don t comment unconstrutively  especially if you haven t taken a look at the citations  i have cited to numerous sources  the european court of human rights and radio liberty for fatullayev  the committee to protect journalists for mustafayev  already in the body and radio liberty and the council of europe for president mutallibov  already in the body furthermore  even de waal has stated the tragedy in khojaly was a result of a chaotic situation  and not a deliberately planned action by the armenians  the fact remains that these killings were not an organized massacre as the sumgait masscare for example  but a result of killing during the battle of khojaly  some sources show that some civilians were in fact killed by azerbaijanis  pov rhetoric is not helpful  but i understand that i am currently discussing this with four other people who are all azerbaijani so i guess i get it
37120,decline you ll need to request this through arbcom  the chance of the community being anything other than hostile toward you is virtually nil  o
37121,i don t know why you inserted false information  but false information you did indeed insert  to be honest  the whole article is dubious  built as it is on the work of one non historian  but that s another issue  even he didn t make that silly  silly claim
37122,bongwarrior s mother loves to have sex with african americans because she is a dirty whore who is addicted to crack shoe began whoring herself out to gangs of african americans when she was to support her habit one night  she conceived bongwarrior with one of her black pimps when she was after bongwarrior was born  she gave him to her pimps  who pimped him out too as a result  bongwarrior s anus suffered extensive damage he cannot control his defectaroy patterns  as a result of which he has to wear diapers bongwarrior  hate s it when ip hopping vandals inform the world of the truth about his mother he also doesn t realize that if he blocks an ip address  all the ip hopping vandal has to do is weight for minutes and then get a new ip address he is so retarted or maybe he can t think because he is currently getting fuck  ed in the ass by his mother s black pimp right now
37123,saveleos user talk page please do not vandalise or delete my user talk page  this is highly disrespectful  you make many inaccurate statements in your comments  please restore my user talk page you deleted without permission  i suggest you might want to have a read online about the sorts of behaviours that wikipedia editors are being critised for  your deleting of another users page is probably one of the worst examples of wiki bullying and wiki harassment ever seen  at the very least  you should have started a discussion before talking unilateral action
37124,in my opinion  the critical response section is more than adequate for this film  to me  the controversies section just looks like an attempt to include as much negative pov about the film as possible
37125,you are a bully you are violating wiki own  and you are a bully
37126,what the hell
37127,i ve now added a link to tk  under related objects
37128,my  how politically correct you are i don t think those suffering from hunnington disease are particularly concerned with the appropriate placement of an apostrophe  p s  go fuck yourself in your gramatically consipated  ass hole
37129,but all the other pages have one big nate  strikes again and a few others do book series need this sign to indicate that it is a separate book  i didn t even know there was an article at first talk to me
37130,i forgot to mention that listing relevant other names in the first sentence is standard practice in wikipedia  see danube  gdansk  graz  etc  to illustrate a potentially controversial case  the article about my home town  maribor includes its german name  even though the names is currently not in use even in german texts  and the last time it was used was during the bloody occupation in wwii  yet  defining maribor without mentioning its historic name would be useless  zocky
37131,stop using loot it is not aapropriate loot is a very informal word and should not be used when writing serious articles  given that there are additional grammatical issues  i have tagged it for cleanup
37132,and don t forget to provide an edit summery for example  wikification
